id,Exited
252531,0.6047443725852013
252532,0.02274399948805165
252533,0.3540004942061156
252534,0.05385472236481518
252535,0.20028351841965183
252536,0.04671838157394134
252537,0.01940819955221862
252538,0.49273735788587986
252539,0.0185576537903531
252540,0.009772438956816449
252541,0.10193637212899807
252542,0.0981120918429115
252543,0.03223323323014947
252544,0.12582178464684898
252545,0.006445873350280291
252546,0.1958897608979583
252547,0.049480329139301435
252548,0.2091383747990856
252549,0.01810652572389048
252550,0.30392975171184694
252551,0.12306294455899364
252552,0.05318335090960763
252553,0.038617934627259515
252554,0.4037469402259705
252555,0.06169667310548903
252556,0.2878325576123514
252557,0.31023562463364757
252558,0.7234213267301138
252559,0.046597702318624756
252560,0.07122917883631259
252561,0.459259518051343
252562,0.06936532222414456
252563,0.2073869846157071
252564,0.3718122246535219
252565,0.04457456584250977
252566,0.278247535919764
252567,0.06605346218594384
252568,0.03996570648581392
252569,0.8871095201802089
252570,0.06793441914265334
252571,0.2674206841217801
252572,0.5616333957434058
252573,0.07778594205088489
252574,0.30741048703062857
252575,0.06925107080463445
252576,0.019256258922616013
252577,0.09515139667283762
252578,0.043132922227624396
252579,0.24046927212215488
252580,0.21896091255231936
252581,0.15624732916135764
252582,0.657883431203114
252583,0.07120620026323884
252584,0.187867574428739
252585,0.14773557212172841
252586,0.03989126800035582
252587,0.10340711051486985
252588,0.02734166042343579
252589,0.014810823950127335
252590,0.09171020322962123
252591,0.0510672153949959
252592,0.20499001420366467
252593,0.05374762801709413
252594,0.01757730711042845
252595,0.5099296607220776
252596,0.26240636730184413
252597,0.4724353396985452
252598,0.12161761192871312
252599,0.28890808601720525
252600,0.04114674016444845
252601,0.016691383150223785
252602,0.022036892642821663
252603,0.07797963736078996
252604,0.04811800861481024
252605,0.6829264321498795
252606,0.39719626686635057
252607,0.009174059079126058
252608,0.4313584052746657
252609,0.0209914502457638
252610,0.05071931496932847
252611,0.7587800095287572
252612,0.0533220116067488
252613,0.19569560224534827
252614,0.43957479275768224
252615,0.5828782349606191
252616,0.019134961828716955
252617,0.018783519066842013
252618,0.016101040111040073
252619,0.04283735465046281
252620,0.11127310093805647
252621,0.09944689579471458
252622,0.04326423605930028
252623,0.22800464096583
252624,0.2882144273804172
252625,0.07291723859164095
252626,0.012343109300041179
252627,0.11310323860445891
252628,0.043719077518291787
252629,0.11393835134578598
252630,0.18358234771872015
252631,0.12619799071520607
252632,0.15166027016677777
252633,0.49615838910176163
252634,0.13128244474769252
252635,0.3091219700718755
252636,0.009245663668110773
252637,0.1744841479938674
252638,0.19447825256056966
252639,0.11138233513704582
252640,0.8947318222114661
252641,0.03997717923431249
252642,0.2170874072284633
252643,0.019385645801287422
252644,0.20445234770345966
252645,0.27121043462287187
252646,0.2509626544366738
252647,0.02383642944202506
252648,0.520073116119983
252649,0.4807191429555527
252650,0.061478053630371
252651,0.0873634253647156
252652,0.15449010833134882
252653,0.10084311095049352
252654,0.09112278528437706
252655,0.08566032018018674
252656,0.8377528362487439
252657,0.06937652487322422
252658,0.04145580523858932
252659,0.04125143096075151
252660,0.49845584653717434
252661,0.24547056312922583
252662,0.01732438415167222
252663,0.06522027482251637
252664,0.053273421114176205
252665,0.4804820643105338
252666,0.7615537585320665
252667,0.13036813635979053
252668,0.012335000975641405
252669,0.9055831214387091
252670,0.07911886130212263
252671,0.101681044867268
252672,0.034517908705470716
252673,0.01599050604310312
252674,0.39659633003938366
252675,0.02708657332123869
252676,0.013383539480474846
252677,0.13720735944782478
252678,0.18015391776290016
252679,0.2381120659183533
252680,0.10546999498060192
252681,0.16171728872824492
252682,0.020055433741385943
252683,0.017013931314142135
252684,0.1805235807907266
252685,0.06886142805594224
252686,0.7352855199739672
252687,0.012830242315397707
252688,0.46362379441323437
252689,0.13940052209457413
252690,0.2784142466901907
252691,0.07816776170038174
252692,0.6130486957423391
252693,0.5184736226993693
252694,0.19320320589839068
252695,0.5146372514313639
252696,0.3404592513163993
252697,0.01266701879488498
252698,0.14639941442346735
252699,0.038181318324958975
252700,0.04577517841388479
252701,0.9458996986379868
252702,0.02960765511283372
252703,0.18456757869144486
252704,0.04315581017459244
252705,0.09722903606226681
252706,0.09361581750494591
252707,0.028697580800154634
252708,0.37718281855263497
252709,0.6447043728476298
252710,0.33200434325895667
252711,0.031556018471639635
252712,0.2508088767536722
252713,0.16067307071438702
252714,0.8010931977045099
252715,0.11875598534264169
252716,0.08468048566960024
252717,0.3975936880234052
252718,0.18385242874844027
252719,0.9475774898818645
252720,0.02836645076468239
252721,0.027912122466771275
252722,0.14900460855417108
252723,0.05844006452322373
252724,0.9414081828068411
252725,0.20385627509494
252726,0.11768280812850376
252727,0.014374819595589419
252728,0.5464159656806177
252729,0.2595103240419798
252730,0.012373483939084447
252731,0.04514715725933829
252732,0.8143612630243997
252733,0.011217340767370023
252734,0.020544851157979778
252735,0.009433942240620469
252736,0.11092866993069918
252737,0.12455707687261355
252738,0.10764829406421766
252739,0.9334406316770998
252740,0.11399626101389904
252741,0.4291561715000302
252742,0.13398455188851172
252743,0.9308350439132642
252744,0.03137708470641295
252745,0.9115234765490992
252746,0.09780029514040933
252747,0.032875486163632395
252748,0.02610089593943097
252749,0.8130120496102333
252750,0.008430783371266995
252751,0.037385436894149505
252752,0.12564557125585882
252753,0.9452390347839374
252754,0.02948254487447041
252755,0.031668471990252356
252756,0.20840045238721958
252757,0.1049530503380983
252758,0.04694983442984156
252759,0.24283547161171265
252760,0.043338928175941975
252761,0.3172365359547807
252762,0.09450048603255104
252763,0.08727840611268473
252764,0.09087585759472691
252765,0.07275276146877065
252766,0.03819270639603902
252767,0.006631006574916586
252768,0.07066995000630531
252769,0.010333750896149109
252770,0.06396505855246562
252771,0.09499314222267585
252772,0.6268257033102874
252773,0.3126533975892602
252774,0.27401051263831583
252775,0.12440504807967608
252776,0.09043844405628089
252777,0.11617518801179479
252778,0.09997301993497394
252779,0.11193683617112184
252780,0.5953839537247342
252781,0.3138912841374967
252782,0.8248441676028838
252783,0.1641293293983314
252784,0.3715330671069977
252785,0.00875571825178197
252786,0.4363656044468264
252787,0.884049406847448
252788,0.047631332304873285
252789,0.06987534113119184
252790,0.32551434478928837
252791,0.016310637562801485
252792,0.02623788898260988
252793,0.2254611374237833
252794,0.5992166150009832
252795,0.21948299937521606
252796,0.015066684485736143
252797,0.25573251467520436
252798,0.10193631975519224
252799,0.08427656866087174
252800,0.051672934569636536
252801,0.0188750100283964
252802,0.4042668736850831
252803,0.23959450484960443
252804,0.5919065228837661
252805,0.05994652742521871
252806,0.40584985716821254
252807,0.0661314177310445
252808,0.011942095144919573
252809,0.031173541920027595
252810,0.1381389560914389
252811,0.047489902417669747
252812,0.23319150057728918
252813,0.14383345286117608
252814,0.21217743295950814
252815,0.8347904423187351
252816,0.2600245182217485
252817,0.9640718329648449
252818,0.02279478687953554
252819,0.010639810486529136
252820,0.22040771095482606
252821,0.11743866282574723
252822,0.5474470006954925
252823,0.3535330153655979
252824,0.07961707312988657
252825,0.09742776576721673
252826,0.16541259311597134
252827,0.0723487212121729
252828,0.08010924944569317
252829,0.4866836222675511
252830,0.05613682437646393
252831,0.6711836548246655
252832,0.22461844638443917
252833,0.07293529941459
252834,0.13410074033308841
252835,0.17396962896139168
252836,0.14471919051951057
252837,0.12770306726421138
252838,0.02803416871536309
252839,0.037151303512530674
252840,0.04962795991499802
252841,0.021125622434857192
252842,0.05225704591839137
252843,0.040601241238390456
252844,0.39737518859014176
252845,0.5925730068945737
252846,0.12338135050803037
252847,0.5240887094876764
252848,0.21754155315561183
252849,0.21567105394285513
252850,0.04070247388831395
252851,0.11306413766238319
252852,0.01831876579154184
252853,0.02419747116109676
252854,0.8198296534339691
252855,0.0816708154729
252856,0.9084711869375933
252857,0.2558760196260408
252858,0.31941948471317533
252859,0.014682514291967085
252860,0.013059326526439983
252861,0.062242265371063255
252862,0.05613445638702575
252863,0.037442114646573724
252864,0.19841916906525597
252865,0.03485146684662063
252866,0.07192412076599247
252867,0.049752313023007366
252868,0.921237104403201
252869,0.13147911794978498
252870,0.20638047424130604
252871,0.041541968071636695
252872,0.11863658885587398
252873,0.08943969683323803
252874,0.19713353522136556
252875,0.11849351317681668
252876,0.17735260974490843
252877,0.2975470769238108
252878,0.020798060637999948
252879,0.9075011252560091
252880,0.039150770906798686
252881,0.2033696218143535
252882,0.5054159877320544
252883,0.21106648026639754
252884,0.3281776518108467
252885,0.5780940309043974
252886,0.013474526062669566
252887,0.24317029051023806
252888,0.08470684154932624
252889,0.012648955907460272
252890,0.016483348529624138
252891,0.0587854364487162
252892,0.04200091026762807
252893,0.04077601405712162
252894,0.011971762187930878
252895,0.26372740391995564
252896,0.09558674283088238
252897,0.023427987019276758
252898,0.16693037068285882
252899,0.043695019409127824
252900,0.11422731321204578
252901,0.8464613652083217
252902,0.014023598933274692
252903,0.4097329089041909
252904,0.3320586822780584
252905,0.15748922660821707
252906,0.283647058702194
252907,0.45735863299861895
252908,0.20386807107509808
252909,0.2186755210263586
252910,0.14262631787880065
252911,0.06126360383159333
252912,0.05410001783858202
252913,0.22163330865593375
252914,0.011778758068526168
252915,0.78654665118274
252916,0.17100061510799577
252917,0.08969339162235863
252918,0.43510251187055093
252919,0.060417961097856736
252920,0.4280136410669963
252921,0.025597911213665586
252922,0.014160528770424832
252923,0.7346971762288395
252924,0.010078425614197554
252925,0.04423369991873723
252926,0.018366564559877348
252927,0.1969338514427545
252928,0.05198482865439181
252929,0.20594877729693656
252930,0.15073146142221877
252931,0.13758250337000302
252932,0.10928148239923537
252933,0.025937875876238196
252934,0.020439800824285786
252935,0.023741291464701567
252936,0.9452772904172
252937,0.787758918695638
252938,0.20222074523639783
252939,0.02807943890279466
252940,0.8768716771528515
252941,0.04250037875110111
252942,0.10146366194587098
252943,0.17802383724658696
252944,0.043907289088277325
252945,0.03830992062952997
252946,0.017202252066880527
252947,0.18416749750233083
252948,0.1698733686162827
252949,0.014280745790297651
252950,0.6282949318274198
252951,0.6101414326803435
252952,0.022250290325811346
252953,0.21504152547524719
252954,0.09479742162542368
252955,0.7239559185394355
252956,0.02409029183806376
252957,0.04899973196239691
252958,0.013344906093593479
252959,0.5270331813800364
252960,0.04104734744121766
252961,0.02362871643260822
252962,0.03707640042861141
252963,0.0142665583214535
252964,0.07134031620039918
252965,0.05785988443302705
252966,0.04224832099123325
252967,0.058411601144623466
252968,0.8544484856669273
252969,0.27572239628935363
252970,0.2611234170306616
252971,0.7716857341872325
252972,0.10978352357270736
252973,0.009800550066600546
252974,0.6256287133760128
252975,0.687721719343213
252976,0.04535937301659379
252977,0.13287898940234427
252978,0.03107360828053213
252979,0.009152162922868823
252980,0.1714813041131611
252981,0.8798889170083342
252982,0.035298668464115605
252983,0.16968354696605895
252984,0.05800444504956639
252985,0.08508041304042993
252986,0.27756440777318214
252987,0.19940788549726615
252988,0.10929780229341765
252989,0.017150047191403558
252990,0.07501434102462219
252991,0.5609680374622616
252992,0.06394405605745605
252993,0.034706011872956036
252994,0.2394409618170989
252995,0.24699068804717977
252996,0.061165100357019074
252997,0.7012128396735202
252998,0.03626264207883054
252999,0.010219169978616766
253000,0.2220681335463489
253001,0.009111375511673106
253002,0.024773328192454747
253003,0.1261828474825927
253004,0.01076522423023189
253005,0.4173658195850807
253006,0.4855597459397104
253007,0.056932147823148996
253008,0.6110194435596149
253009,0.03639974016589886
253010,0.07749931910765544
253011,0.4047861339253074
253012,0.03039049874711334
253013,0.3691853120060392
253014,0.1447425539855171
253015,0.352641281003405
253016,0.7573256014286043
253017,0.008406141635290841
253018,0.661348099695549
253019,0.015473341055305512
253020,0.5681067499131626
253021,0.012490201474806863
253022,0.2743426238515072
253023,0.219083456939156
253024,0.21866122897066329
253025,0.9180234950050453
253026,0.11261233796394236
253027,0.1810706615120894
253028,0.19286565657454618
253029,0.015207531748605141
253030,0.16987468091419675
253031,0.3725767768587335
253032,0.48169034134789745
253033,0.01495499770403833
253034,0.9421712873118397
253035,0.307454801702854
253036,0.867830408295925
253037,0.21968765552978436
253038,0.1622836283761343
253039,0.03471020522785182
253040,0.028595352095893912
